((1, 145), -0.24131, 0.0, 0.058230516099999997)
((2, 140), 0.045421000000000003, 0.0, 0.0020630672410000004)
((3, 140), 0.45937, 0.65264154650468231, 0.037353890688311575)
((5, 120), 0.28227000000000002, 0.58778825082814379, 0.093341401589088574)
((5, 121), 0.32501999999999998, 1.4629937794847713e-11, 0.10563800039048993)
((5, 136), 2.5200999999999998, 7.8044210736851181e-16, 6.3509040099999945)
((6, 120), 0.38717000000000001, 0.79844648121932082, 0.16914834400414636)
((6, 121), 0.22541, 0.37496830210506638, 0.022367685728550302)
((6, 122), 0.91461000000000003, 0.1499677513475845, 0.58467776842422259)
((7, 78), 0.65010999999999997, 0.73825194125984783, 0.0077690018090544721)
((7, 122), 1.9498, 2.0017855868484267, 0.0027025012399753139)
((8, 122), 1.9198999999999999, 0.88095975752847477, 1.0793968274267918)
((10, 120), 0.95567999999999997, 1.1790406129517881, 0.049889963418198492)
((10, 121), 0.41549999999999998, 1.111187032690276, 0.48398044745340113)
((10, 136), 0.23654, 0.00014316919043796337, 0.055883461616804693)
((11, 98), 0.38791999999999999, 0.0, 0.15048192639999999)
((11, 136), 1.0414000000000001, 8.9349117768852075e-61, 1.0845139600000002)
((13, 78), 0.79849999999999999, 0.6238063301424428, 0.030517878288301183)
((13, 79), 0.58030999999999999, 0.4121394234982646, 0.028281342800926035)
((14, 79), 0.22921, 0.53433389728994474, 0.093100592697404727)
((14, 120), 1.6008, 1.2484162888999732, 0.12417427984862711)
((14, 121), 0.62334000000000001, 1.2460747455261885, 0.38779856328556672)
((14, 127), 1.4762, 1.387511069248756, 0.0078657264377989464)
((14, 128), 2.5318999999999998, 1.5412570904579166, 0.98137337422600412)
((14, 140), -0.62846999999999997, -0.53136670246851914, 0.0094290503914872918)
((15, 119), 0.37619999999999998, 1.5213276042776074, 1.3113172300785729)
((15, 120), 2.1631, 0.70902652198172755, 2.1143296794761555)
((15, 121), 0.93359999999999999, 1.2742094603333791, 0.11601480446859577)
((15, 127), 1.425, 1.3768422354376499, 0.0023191702876427436)
((15, 128), 2.2906, 1.5235784854638297, 0.58832200376136046)
((15, 140), -0.85007999999999995, -0.77891228955755065, 0.0050648430096203066)
((16, 121), 1.9577, 1.2532973526389257, 0.49618308960928997)
((16, 128), 1.2847, 1.557688250042258, 0.074522584661134386)
((16, 134), 1.5384, 0.22361528047782875, 1.7286588586889942)
((16, 135), 0.30825999999999998, 6.9733334178189726e-50, 0.095024227599999983)
((16, 136), 0.86316000000000004, -3.5383728676341862e-54, 0.7450451856000001)
((16, 140), -1.0717000000000001, 0.035921128443048345, 1.2268245641734519)
((17, 121), 1.7139, 1.569887506939545, 0.02073959815748758)
((17, 128), 2.6309, 1.1644923595684173, 2.1503513679161217)
((17, 134), -0.1075, 0.00076506501571071668, 0.011721324302856068)
((17, 135), -0.014576, -3.8913562082050257e-115, 0.00021245977600000001)
((17, 136), -0.38099, -0.0023336970507384525, 0.14338059576320294)
((17, 140), -1.8841000000000001, 2.4915268110036525e-18, 3.5498328100000003)
((18, 121), 1.3499000000000001, 1.2953112390863746, 0.0029799328180849698)
((18, 122), -0.0019430000000000001, 1.6749320646098012, 2.8119099823101248)
((18, 123), 4.7237999999999998, 1.3001098859095341, 11.721653997320786)
((19, 117), 0.52964999999999995, 2.361400476188074, 3.3553098070152361)
((19, 121), 1.9702999999999999, 7.9841606690298699e-07, 3.8820789437622842)
((19, 143), -0.93891000000000002, 0.0, 0.88155198810000002)
((20, 121), 2.0935999999999999, 0.0080471086323705421, 4.3495308626918785)
((20, 143), 0.061213999999999998, -0.45096009563682027, 0.26232230424139469)
((21, 111), -0.21160000000000001, 0.0, 0.044774560000000005)
((21, 121), 1.6000000000000001, 1.395245448426274, 0.041924426390157671)
((21, 143), 0.59150000000000003, -0.6746463629572006, 1.6031266124297474)
((22, 111), -0.37065999999999999, 0.052186268289469817, 0.17879896660633027)
((22, 121), 1.595, 1.261737505436578, 0.11106389028263484)
((22, 122), 1.8952, 1.2246168986049328, 0.44968169587662693)
((22, 142), -1.6434, -0.0062678457752995981, 2.6802016903964083)
((22, 143), -0.83216000000000001, -1.0513933277764669, 0.048063252007943758)
((23, 111), -0.70504999999999995, -0.00052940979533331071, 0.49634926202233182)
((23, 112), -1.3566, -0.0033963129693726762, 1.8311602185932843)
((23, 121), 1.2483, 1.1024370348510311, 0.021276004602049318)
((23, 122), 0.54766999999999999, 0.30275971254607398, 0.059981048900764666)
((23, 139), -1.1412, -0.89144863652476425, 0.062375743557739317)
((23, 140), 1.0738000000000001, -0.0022192274419759348, 1.1578173778248269)
((23, 141), -1.3171999999999999, -0.058039688887272289, 1.5854846890815011)
((23, 142), -1.0515000000000001, -1.7104130570182986e-12, 1.1056522499964032)
((23, 143), -1.5763, -1.1950508221096814, 0.14535093564204382)
((24, 110), -3.9333999999999998, -3.7091403294693069e-22, 15.471635559999998)
((24, 111), -2.9862000000000002, -2.8954871418258528e-40, 8.9173904400000019)
((24, 112), -2.4944999999999999, -2.6204994170890281e-19, 6.2225302499999993)
((24, 117), -0.21640000000000001, 0.00123769747082412, 0.047366167360401966)
((24, 121), 0.71177000000000001, 1.0264868988273561, 0.099046726407508293)
((24, 122), 0.98658999999999997, 1.1956598345290637e-25, 0.97335982809999988)
((24, 140), 0.56088000000000005, -6.4768886251505617e-173, 0.31458637440000004)
((24, 141), 0.63675999999999999, 0.0, 0.40546329759999999)
((24, 142), -0.91574999999999995, -2.1059443382826246e-84, 0.83859806249999991)
((24, 143), -0.41649000000000003, -1.7663957738112586, 1.8222455981689727)
((24, 144), -1.2024999999999999, -5.3500472148636557e-25, 1.4460062499999997)
((25, 111), 2.9116, -0.23332058109786474, 9.8905254614129312)
((25, 112), -2.3315000000000001, -0.43426369573604751, 3.5995055942171414)
((25, 113), -0.29022999999999999, -1.1202343033115008, 0.68890714351560978)
((25, 117), 0.69769000000000003, 0.85305612819432464, 0.024138633790095308)
((25, 118), 0.79118999999999995, 1.9877282214492511e-109, 0.62598161609999992)
((25, 119), -0.81447999999999998, 0.58978397125714921, 1.9719573009708995)
((25, 120), 0.92490000000000006, 0.67565244980303818, 0.062124341279187027)
((25, 121), 1.1482000000000001, 1.2193039174839928, 0.0050557670815704423)
((25, 122), 1.6565000000000001, 0.84120930244375169, 0.66469892152175414)
((25, 123), 1.3286, 0.0, 1.7651779599999999)
((25, 124), 0.60960999999999999, 2.5506174916238835e-24, 0.3716243521)
((25, 140), -1.1890000000000001, -9.9882276235218783e-63, 1.4137210000000002)
((26, 111), 1.4013, -2.0159752827205459e-05, 1.9636981901296888)
((26, 112), -2.7433999999999998, -4.4036315860949523e-83, 7.5262435599999993)
((26, 113), -0.13381000000000001, -0.27296468133542939, 0.0193640253375649)
((26, 117), 1.7524999999999999, 1.3429978105331277, 0.16769204317816211)
((26, 118), 1.0054000000000001, 0.72588407691463819, 0.078129151258261934)
((26, 119), 0.54037999999999997, 6.8995694963722959e-40, 0.29201054439999996)
((26, 120), 1.0797000000000001, 0.0005414442647445276, 1.1645831884166029)
((26, 121), 1.0922000000000001, 1.4795958447542756, 0.15007554053287878)
((26, 122), 2.4388000000000001, 0.97984781136664822, 2.1285414887180476)
((26, 140), 0.90685000000000004, -6.1596632178588434e-18, 0.82237692250000005)
((27, 111), -3.9060000000000001, 6.5651697380750923e-21, 15.256836000000002)
((27, 112), 0.59057000000000004, -0.97174951486142458, 2.440842266516837)
((27, 113), -1.5916999999999999, -3.5180762538835213e-17, 2.5335088899999998)
((27, 117), 3.6143000000000001, 0.0, 13.06316449)
((27, 118), 0.33306000000000002, 1.3903263354320894, 1.1178121040379996)
((27, 119), 1.0397000000000001, 0.097216672417127295, 0.88827482277168468)
((27, 120), 0.95689999999999997, 1.7817521964404699, 0.68038114597266763)
((27, 121), 2.5608, 1.4234875730766916, 1.2934795564341857)
((28, 111), 0.56206999999999996, -3.2290405624745048e-26, 0.31592268489999997)
((28, 112), 0.052782000000000003, -0.40514966037239297, 0.20970140557141667)
((28, 113), -1.6638999999999999, -0.052264439786038626, 2.597369178946169)
((28, 114), 0.17871999999999999, -0.38911324824062282, 0.32243459780749673)
((28, 115), -0.95916000000000001, -0.018237519871279417, 0.88533511361158257)
((28, 116), -0.19424, 1.119464651553756e-15, 0.037729177600000427)
((28, 117), 0.40127000000000002, 1.1111830658144794e-09, 0.16101761200823114)
((28, 118), 0.67923, 0.053428454566765538, 0.39162757426662453)
((28, 119), -0.19916, 2.4317989229524885e-82, 0.039664705600000003)
((28, 120), 0.84711999999999998, 1.2632503488961087, 0.17316446727239712)
((28, 121), 2.5400999999999998, 1.6675270869293333, 0.76138348862462901)
((28, 142), -1.1111, -1.3620722960708462, 0.06298709339507251)
((29, 111), 0.27828999999999998, 0.0, 0.07744532409999999)
((29, 112), 0.59108000000000005, -0.088178037936761433, 0.46139148210169884)
((29, 113), 0.53607000000000005, -0.26191417313115151, 0.6367787405678077)
((29, 114), -1.1068, -1.270930760611747e-10, 1.225006239718667)
((29, 115), -4.5923999999999996, -0.00020072141577152035, 21.08829421422951)
((29, 116), 0.28637000000000001, -8.1237086736967255e-11, 0.082007776946527722)
((29, 117), -0.76644000000000001, -0.00021630165672276321, 0.58709875590284943)
((29, 121), 1.698, 1.081921400388802, 0.37955284089889474)
((29, 142), -1.3005, -0.52996436298818139, 0.59372516790520902)
((30, 113), -0.47387000000000001, -0.024099833414453074, 0.20229320275039062)
((30, 114), -0.97282000000000002, -4.1000742188124968e-38, 0.94637875240000002)
((30, 115), 0.17724000000000001, -0.004832603350039778, 0.033150432890660914)
((30, 116), 0.080397999999999997, 0.0, 0.0064638384039999996)
((30, 117), 0.093799999999999994, -0.26509740484487521, 0.12880734720438625)
((30, 121), 0.78069, 0.50872511910711715, 0.073964896439079955)
((30, 137), -0.22725000000000001, -0.00051368197569569979, 0.051409357911218458)
((30, 146), 0.02085, -2.1468423485422862e-07, 0.00043473145237868279)
((30, 147), 0.37891000000000002, 0.0, 0.14357278810000002)
((31, 73), 1.1537999999999999, 0.9564905614624335, 0.038931014536009709)
((31, 113), 0.72004000000000001, 0.0068491871550194058, 0.50864113552648427)
((31, 114), 0.22267999999999999, -0.38881323884292046, 0.37392398115060488)
((31, 115), -2.7624, -0.18345683075907543, 6.6509478701744245)
((31, 116), -0.44613000000000003, -0.14179534519926981, 0.092619582112679608)
((31, 117), -0.22220000000000001, 0.00054223544109447503, 0.049614103449295961)
((31, 121), -0.15545, 7.98162103717077e-30, 0.024164702500000003)
((32, 72), 1.2805, 1.5248900200508606, 0.059726481900460066)
((32, 73), 2.1475, 1.7535161176200122, 0.155223299575208)
((32, 114), -1.9776, -9.5813848092860648e-07, 3.910897970371598)
((32, 115), -0.86367000000000005, -0.54578949137756894, 0.10104801776205551)
((32, 116), -1.1357999999999999, 0.0, 1.2900416399999999)
((32, 117), -0.068727999999999997, -1.3535470634183972e-31, 0.0047235379839999994)
((32, 118), 0.38944000000000001, -9.756038545854805e-05, 0.15173951095105478)
((32, 119), -1.6575, 6.1102957357162256e-14, 2.7473062500002023)
((32, 120), 0.33150000000000002, -3.0200486586994268e-09, 0.10989225200229227)
((32, 121), 0.42687000000000003, 0.0, 0.18221799690000001)
((32, 122), 0.13921, 1.7315166308182545e-08, 0.019379419279111697)
((33, 73), 4.2523, 1.9232132907274, 5.4246448993102687)
((33, 74), 2.6985999999999999, 2.5994593956481822, 0.0098288594312436559)
((33, 75), 1.6921999999999999, 1.7827853696187237, 0.0082057091889608021)
((33, 114), -3.3681000000000001, -2.5585194663825534e-09, 11.344097592765301)
((33, 115), 0.14094999999999999, -1.1060043127456902, 1.5548950580750764)
((33, 116), -1.9232, -0.33445599267217713, 2.5241075208200696)
((33, 117), -0.59362999999999999, 0.0, 0.35239657689999998)
((33, 118), -2.5701000000000001, -0.13245828871775506, 5.9420971125830313)
((33, 119), 0.25991999999999998, -0.0020213263397787936, 0.068613258444642486)
((33, 120), 1.8611, -2.1822400097026537e-308, 3.4636932099999997)
((33, 121), -4.5145999999999997, 0.18099989602188843, 22.048658383520767)
((33, 122), 0.96421000000000001, -3.0412010568441342e-06, 0.92970678882219104)
((33, 123), 0.56072, 0.84276283770601879, 0.079548162301263659)
((33, 124), 1.6297999999999999, 1.0900794114038366, 0.29129831375458898)
((33, 125), 2.0137, 1.3878444036018851, 0.39169522754284014)
((33, 140), -1.2321, -0.00013893597577677277, 1.5177280632716961)
((33, 141), -0.10120999999999999, -0.015102870336313461, 0.0074144377789189244)
((33, 142), -2.8519999999999999, -0.11912459167164346, 7.468607997445881)
((34, 74), 2.7755000000000001, 0.79233506657192931, 3.9329431531787642)
((34, 114), 0.049681000000000003, -1.8703126932472953e-09, 0.002468201946838014)
((34, 115), 0.21403, -0.52825293013705921, 0.55098394837285836)
((34, 116), -1.2358, -0.26769709276452214, 0.93722323899778426)
((34, 120), -2.0518000000000001, 0.00015940498216592116, 4.2105373996947648)
((34, 121), -0.51187000000000005, -0.0080830625666878635, 0.25380127832843596)
((34, 122), -0.19596, 3.4345828686579091e-15, 0.038400321600001348)
((34, 123), 0.24887999999999999, 6.5916415956345775e-14, 0.061941254399967186)
((34, 124), 0.73073999999999995, 0.66125433808325607, 0.0048282572120080308)
((34, 125), 1.3964000000000001, 2.8000411804949174e-105, 1.9499329600000002)
((34, 133), -1.2297, 8.8418226701636494e-12, 1.5121620900217456)
