((1, 122), 1.3479000000000001, 1.324324125, 0.00055582188201563139)
((1, 123), 0.76463000000000003, 1.2112016250000002, 0.19942621625514076)
((1, 131), -1.0898000000000001, -0.69759500000000008, 0.15382476202500003)
((1, 132), -1.4463999999999999, -0.38848674999999999, 1.1191804445255624)
((1, 133), 0.85563999999999996, -0.54412050000000001, 1.95932945736025)
((1, 142), -0.43653999999999998, 0.40080012500000001, 0.70113848493501563)
((1, 143), 0.75136000000000003, -0.15623874999999998, 0.82373549100156251)
((1, 144), -0.87365000000000004, 0.077792500000000001, 0.90524283080625012)
((1, 145), -0.42588999999999999, -0.21886500000000003, 0.04285935062499998)
((2, 131), -1.0346, -0.87285625, 0.026161040664062489)
((2, 132), -0.29753000000000002, -0.59047424999999998, 0.085816333608062484)
((2, 133), 0.054986, -0.73142250000000009, 0.61843832887225014)
((2, 134), -0.53156000000000003, -0.31577549999999999, 0.046562950440250023)
((2, 142), 0.85077000000000003, 0.42946249999999997, 0.17750000955625006)
((2, 143), 0.14707000000000001, -0.054909999999999987, 0.040795920399999998)
((2, 144), -0.26963999999999999, 0.090817500000000009, 0.12992960930625)
((2, 145), 0.1784, -0.23840999999999996, 0.17373057609999998)
((3, 120), 4.2949999999999999, 2.41149375, 3.5475957937890623)
((3, 131), 0.34960000000000002, -0.67287249999999987, 1.0454500132562499)
((3, 132), -1.5597000000000001, -0.21323424999999999, 1.8129700159230628)
((3, 133), -0.85351999999999995, -0.018589250000000071, 0.69710935729556223)
((3, 134), -1.3631, 0.19333449999999999, 2.4224883527902499)
((3, 144), -0.17805000000000001, 0.25134249999999997, 0.18437791905624995)
((4, 130), -0.88112999999999997, -0.7292187499999998, 0.023077027876562548)
((4, 131), -1.3499000000000001, -0.52851875000000004, 0.67466715785156262)
((4, 132), 1.0989, -0.60604374999999999, 2.9068331906640625)
((4, 133), 0.32618999999999998, 0.010569999999999996, 0.09961598440000001)
((4, 134), 2.1231, -0.21235474999999998, 5.4543488892975613)
((4, 144), 0.71094000000000002, 0.18652325000000003, 0.27501292768056251)
((5, 129), 0.14676, -0.61626124999999998, 0.58220142795156249)
((5, 130), -1.3293999999999999, -0.98420124999999992, 0.11916217700156249)
((5, 131), -1.1468, -0.39801749999999991, 0.56067523230625016)
((5, 132), 0.19012999999999999, -0.32687499999999997, 0.26729417002499994)
((5, 133), -0.80435000000000001, 0.7921100000000002, 2.5486845316000006)
((5, 134), 1.2531000000000001, 0.21739183749999999, 1.0726913978691268)
((5, 144), 0.24013000000000001, 0.35079325, 0.012246354900562499)
((6, 127), -0.36936999999999998, 0.60546374999999997, 0.95030084013906235)
((6, 128), -0.25401000000000001, -0.26063249999999999, 4.3857506249999675e-05)
((6, 129), -1.2465999999999999, -0.40111125000000003, 0.71485122637656229)
((6, 130), -0.53603999999999996, -0.94620749999999987, 0.16823737805624991)
((6, 131), -1.8033999999999999, -0.45322750000000001, 1.8229657797562493)
((6, 132), 1.4267000000000001, -0.83315125000000001, 5.1069276721265631)
((6, 133), -0.36234, -0.03184625000000002, 0.10922611878906248)
((6, 134), 0.28110000000000002, -0.37019316249999995, 0.42418278351925143)
((6, 143), 0.42079, 0.43111250000000001, 0.00010655400625000026)
((6, 144), 0.75687000000000004, 0.39967825000000001, 0.12758594626806252)
((6, 145), 0.61494000000000004, 0.26859700000000009, 0.11995347364899997)
((7, 110), 1.1221000000000001, 0.8121672499999999, 0.096058309522562627)
((7, 111), 0.79085000000000005, 0.67322087500000005, 0.013836611048265625)
((7, 112), 0.38489000000000001, 0.85441862499999999, 0.2204571296943906)
((7, 113), 0.94127000000000005, 1.0341073750000001, 0.0086187781968906241)
((7, 114), 2.4344999999999999, 1.26257625, 1.3734052758140622)
((7, 115), 3.3595999999999999, 1.107275, 5.0729679056249992)
((7, 116), 1.0127999999999999, 1.727425, 0.51068889062500011)
((7, 127), 0.22431999999999999, 0.88262125000000013, 0.43336053575156275)
((7, 128), -0.27546999999999999, 0.11821874999999998, 0.15499083187656248)
((7, 129), -0.58442000000000005, -0.20387249999999996, 0.14481639975625007)
((7, 130), -0.11609999999999999, -0.80107249999999985, 0.46918732575624983)
((7, 131), -1.4897, -0.33308375000000001, 1.3377611497640622)
((7, 132), -0.62461, -0.41229750000000004, 0.045076597656249981)
((7, 143), 1.6966000000000001, 0.38981124999999994, 1.7076968371265628)
((7, 144), -0.13372999999999999, 0.74658875000000002, 0.77496110160156262)
((7, 145), 0.17255999999999999, 0.42599375000000012, 0.064228665639062557)
((7, 146), 0.36602000000000001, 0.20299699999999998, 0.026576498529000011)
((8, 80), -0.36724000000000001, -0.13249150000000001, 0.05510685825225)
((8, 110), 0.89595999999999998, 0.79424375000000014, 0.010346195514062467)
((8, 114), 1.3317000000000001, 1.7131337499999999, 0.14549170563906233)
((8, 115), 1.4141999999999999, 1.71008625, 0.087548672939062572)
((8, 116), 0.67298999999999998, 2.0256249999999998, 1.8296214432249995)
((8, 121), 5.0972999999999997, 2.0356874999999999, 9.3734711001562498)
((8, 122), 2.4285000000000001, 1.9913525000000001, 0.19109793675625003)
((8, 126), 2.9712000000000001, 0.87075362500000009, 4.4118749742506393)
((8, 127), 2.1347999999999998, 1.0097475, 1.2657431277562494)
((8, 128), 0.91847000000000001, 0.50498750000000003, 0.17096777780624997)
((8, 129), 0.12256, 0.22515749999999998, 0.010526247006249996)
((8, 130), -0.24379000000000001, -0.44393500000000002, 0.040058021025000008)
((8, 131), -0.62719000000000003, -0.57738500000000004, 0.0024805380249999986)
((8, 132), -0.14024, -0.82992749999999993, 0.47566884765624984)
((8, 143), 1.1143000000000001, 0.22707499999999997, 0.78716820062500026)
((8, 144), 0.73465000000000003, 0.40553387499999993, 0.10831742373501568)
((8, 145), 0.46200000000000002, 0.11133137499999998, 0.12296848455939068)
((8, 146), 0.27965000000000001, -0.070600374999999965, 0.12267532518764063)
((9, 80), 0.032964, -0.30758074999999996, 0.11597072675256247)
((9, 114), 1.0771999999999999, 1.0665337499999998, 0.00011376888906250211)
((9, 121), 2.0485000000000002, 2.6660499999999998, 0.38136800249999953)
((9, 122), 1.333, 2.1239474999999999, 0.62559794775624988)
((9, 123), 0.93025000000000002, 1.255585, 0.10584286222499996)
((9, 124), 1.5666, 0.75076237499999998, 0.6655910303656406)
((9, 125), 0.83565999999999996, 1.1755073749999998, 0.11549623829439051)
((9, 126), 1.357, 0.93028612499999974, 0.18208473111751583)
((9, 127), 0.017510000000000001, 1.2976025, 1.6386368085562502)
((9, 128), 1.9793000000000001, 0.37036000000000002, 2.5886879236000002)
((9, 129), 0.42130000000000001, 0.10874250000000002, 0.097692190806249996)
((9, 130), -0.29803000000000002, -0.54489375000000007, 0.060941711064062522)
((9, 131), -0.97989999999999999, -0.74729750000000006, 0.054103923006249971)
((9, 132), -0.72670999999999997, -0.7665337499999999, 0.001585931064062495)
((9, 144), 0.10913, 0.40768637499999993, 0.089135909053140588)
((9, 145), 0.025921, -0.029252500000000004, 0.0030441151022500001)
((10, 82), -0.43629000000000001, -0.64677250000000008, 0.044302882806250034)
((10, 114), 0.48968, 0.91769087499999991, 0.18319330911826553)
((10, 122), 1.4305000000000001, 2.1092837500000008, 0.46074737926406345)
((10, 123), 0.67773000000000005, 1.6414662500000001, 0.92878755956406267)
((10, 131), -0.95252000000000003, -0.78818125000000006, 0.027007224751562493)
((10, 139), 0.81998000000000004, 0.26972087500000003, 0.30278510464576558)
((11, 122), 5.9339000000000004, 1.3355998749999998, 21.14436403957502)
((11, 139), 0.41091, 0.69813375, 0.082497482564062502)
((12, 108), 1.7654000000000001, -0.013353749999999998, 3.1639649031390631)
((12, 109), -0.19386999999999999, 0.48000124999999999, 0.45410246157656242)
((12, 110), -0.27739999999999998, 0.052426249999999987, 0.10878535518906249)
((12, 111), -0.21662999999999999, 0.0099825000000000053, 0.051353225156249994)
((12, 112), -0.21815000000000001, 0.29295712499999998, 0.26123049322576564)
((12, 113), 0.97038000000000002, 0.56790087499999986, 0.16198944606076576)
((12, 135), -0.092752000000000001, -0.12803512500000006, 0.0012448989097656289)
((13, 109), 0.22989000000000001, 0.024528749999999992, 0.042173243001562506)
((13, 110), -0.28412999999999999, 0.039621250000000011, 0.10481487187656249)
((13, 111), 0.40453, 0.12405000000000002, 0.078669030399999978)
((13, 112), 0.74894000000000005, 0.57516750000000005, 0.030196881756249998)
((13, 113), 1.0634999999999999, 1.03567875, 0.00077402195156249488)
((13, 127), -0.38733000000000001, 1.0987327500000001, 2.2083824969375629)
((14, 109), 0.20688000000000001, -0.40690749999999998, 0.37673509515624992)
((14, 113), 1.1489, 1.215905, 0.0044896700249999972)
((14, 114), 2.1049000000000002, 1.5844374999999997, 0.27088121390625053)
((14, 123), 1.8326, 0.94329625000000006, 0.79086115976406246)
((14, 130), -0.82872000000000001, -0.010404125000000014, 0.66964087127701566)
((14, 131), -0.38851999999999998, -0.86960912499999998, 0.23144674619326563)
((15, 109), -0.41082999999999997, -0.50341875000000003, 0.0085726766265625098)
((15, 113), 0.83030000000000004, 1.0710142500000002, 0.05794335015306256)
((15, 118), 2.7808000000000002, 2.2672625000000002, 0.26372076390624999)
((15, 123), 1.1456, 1.0703099999999999, 0.0056685841000000117)
((15, 130), -1.3228, -0.09807750000000004, 1.4999452020062498)
((15, 131), -0.82543, -0.69056499999999998, 0.018188568225000003)
((15, 140), -0.069375000000000006, 0.98182582249999983, 1.1050231692246761)
((16, 109), -0.68679999999999997, -0.64915374999999997, 0.0014172401390624993)
((16, 113), 1.5713999999999999, 0.58288424999999999, 0.97716338799806235)
((16, 119), 1.3158000000000001, 2.2910124999999999, 0.95103942015624965)
((16, 123), 1.5316000000000001, 1.22004, 0.097069633600000038)
((16, 124), 1.6122000000000001, 1.2307762499999999, 0.14548407706406263)
((16, 130), 0.18315999999999999, -0.28672624999999996, 0.22079308793906247)
((16, 131), 0.19725999999999999, -0.76370000000000005, 0.92344412160000011)
((16, 140), -0.29192000000000001, 0.79019687500000002, 1.1709769311597658)
((17, 109), -0.94887999999999995, -0.65250124999999992, 0.087840363451562514)
((17, 113), 0.43157000000000001, 0.48864050000000003, 0.0032570419702500028)
((17, 123), 1.5900000000000001, 1.1821474999999999, 0.16634366175625015)
((17, 128), 2.0383, 0.071099999999999997, 3.8698758400000002)
((17, 129), 1.2830999999999999, -0.26329124999999998, 2.3913258980765622)
((17, 130), -0.71109999999999995, -0.063837499999999978, 0.41894874390624998)
((17, 131), -0.28556999999999999, -0.35733625000000008, 0.0051503946390625121)
((17, 137), -1.5725, -0.20461874999999993, 1.8710991141015629)
((17, 138), -0.9304, -0.31526999999999994, 0.37838491690000009)
((17, 139), -0.18110000000000001, 0.075170000000000001, 0.065674312900000004)
((17, 140), -0.27753, 0.90459749999999983, 1.3974254262562495)
((18, 110), -0.68179999999999996, -0.29460500000000001, 0.14991996802499996)
((18, 111), -0.84308000000000005, 0.0033262499999999751, 0.71640354003906259)
((18, 122), 0.91139999999999999, 0.79529125000000001, 0.013481241826562495)
((18, 128), -0.29830000000000001, 0.42240250000000013, 0.51941209350625017)
((18, 133), 1.3853, 0.043179999999999996, 1.8012860944)
((18, 137), -1.5255000000000001, 0.16359500000000005, 2.8530419190250003)
((18, 138), 0.73856999999999995, -0.53926125000000003, 1.6328527034765625)
((18, 139), -0.16686999999999999, -0.30843624999999997, 0.020041003139062492)
((19, 110), 0.47302, -0.26086124999999999, 0.53858168910156257)
((19, 122), 1.1480999999999999, 0.84197875, 0.093710219701562444)
((19, 128), 0.39737, -0.29178749999999998, 0.47493805980624998)
((19, 135), -0.92127000000000003, 0.21506249999999999, 1.2912515505562498)
((19, 136), -0.21937000000000001, -0.10155749999999999, 0.013879785156250003)
((20, 110), -0.19409999999999999, 0.033681249999999996, 0.051884297851562497)
((20, 128), 0.54900000000000004, 0.1233898875, 0.18114396786226267)
