((1, 145), -0.24131, 0.18439062499999995, 0.18122102212539057)
((2, 140), 0.045421000000000003, 0.97079749999999998, 0.85632166675224985)
((3, 140), 0.45937, 0.93593637500000015, 0.22711550978064077)
((5, 120), 0.28227000000000002, 0.54726712500000008, 0.070223476258265652)
((5, 121), 0.32501999999999998, 0.19196712500000002, 0.017703067545765613)
((5, 136), 2.5200999999999998, 0.90857249999999978, 2.59702088325625)
((6, 120), 0.38717000000000001, 0.76973500000000017, 0.14635597922500013)
((6, 121), 0.22541, 0.62378250000000002, 0.15870064875625001)
((6, 122), 0.91461000000000003, 0.56336500000000012, 0.12337305002499994)
((7, 78), 0.65010999999999997, 0.74473749999999983, 0.008954363756249974)
((7, 122), 1.9498, 0.8697824999999999, 1.1664378003062501)
((8, 122), 1.9198999999999999, 0.91259749999999973, 1.0146583265062503)
((10, 120), 0.95567999999999997, 1.17453125, 0.047895869626562525)
((10, 121), 0.41549999999999998, 1.1272662499999999, 0.50661119463906246)
((10, 136), 0.23654, 1.0769727500000001, 0.70632720727256282)
((11, 98), 0.38791999999999999, 0.35398612499999998, 0.0011515078725156253)
((11, 136), 1.0414000000000001, 0.69050025000000004, 0.12313063455006254)
((13, 78), 0.79849999999999999, 0.58426250000000002, 0.045897706406249988)
((13, 79), 0.58030999999999999, 0.54007875000000005, 0.0016185534765624952)
((14, 79), 0.22921, 0.5380187500000001, 0.09536284407656255)
((14, 120), 1.6008, 1.3496812500000002, 0.06306062660156242)
((14, 121), 0.62334000000000001, 1.1327907499999998, 0.25954006667556234)
((14, 127), 1.4762, 1.3591949999999999, 0.013690170025000005)
((14, 128), 2.5318999999999998, 1.6124974999999999, 0.84530095700624985)
((14, 140), -0.62846999999999997, -0.53157312499999998, 0.0093890043847656233)
((15, 119), 0.37619999999999998, 1.5156974999999999, 1.2984545525062501)
((15, 120), 2.1631, 1.29144375, 0.75978461816406251)
((15, 121), 0.93359999999999999, 1.2145182500000002, 0.078915063183062642)
((15, 127), 1.425, 1.0968599999999999, 0.10767585960000006)
((15, 128), 2.2906, 1.5483425000000002, 0.55094619630624964)
((15, 140), -0.85007999999999995, -0.70038875, 0.022407470326562484)
((16, 121), 1.9577, 1.1906720000000002, 0.58833195278399975)
((16, 128), 1.2847, 1.6207549999999999, 0.112932963025)
((16, 134), 1.5384, 0.31049424999999997, 1.5077525308830628)
((16, 135), 0.30825999999999998, 0.24760049999999997, 0.0036795749402500008)
((16, 136), 0.86316000000000004, -0.47341325000000001, 1.7864280526155627)
((16, 140), -1.0717000000000001, 0.11289874999999991, 1.4032741985015622)
((17, 121), 1.7139, 1.2147446249999998, 0.24915608839139081)
((17, 128), 2.6309, 1.1883137500000001, 2.0810550886890624)
((17, 134), -0.1075, 0.42046925000000002, 0.27875152894556254)
((17, 135), -0.014576, 0.34062000000000003, 0.12616419841600002)
((17, 136), -0.38099, -0.37288325000000005, 6.5719395562499028e-05)
((17, 140), -1.8841000000000001, 0.55844749999999999, 5.9660382897562494)
((18, 121), 1.3499000000000001, 1.268207125, 0.0066737258257656426)
((18, 122), -0.0019430000000000001, 1.9286000000000001, 3.7269962748490006)
((18, 123), 4.7237999999999998, 1.2253946250000003, 12.238840167828887)
((19, 117), 0.52964999999999995, 1.9485724999999996, 2.013341061006249)
