((1, 46), -0.18697, -0.21630512500000001, 0.00086054955876562606)
((1, 126), -0.66910000000000003, -0.34594499999999995, 0.10442915402500005)
((1, 144), 0.044954000000000001, 0.24642662499999998, 0.040591218624390621)
((2, 46), -0.55069000000000001, -0.36099425000000002, 0.035984477568062501)
((2, 120), -0.94974999999999998, -0.118817625, 0.69044861182314055)
((2, 126), -0.76180000000000003, 0.0084972499999999979, 0.59335785335756253)
((2, 144), 0.38197999999999999, 0.028747124999999984, 0.12477346398076562)
((3, 46), -0.84219999999999995, -0.24452212500000003, 0.3572188422645155)
((3, 126), -0.57864000000000004, -0.086181500000000022, 0.24251537422225003)
((3, 144), -0.35220000000000001, -0.091221999999999998, 0.068109516484000029)
((4, 126), -0.81720000000000004, -0.245537375, 0.32679815682189073)
((4, 144), -0.060206000000000003, -0.14556287499999998, 0.00728579610976562)
((5, 126), -1.1786000000000001, -0.46789587500000007, 0.50510035329201564)
((5, 144), -0.13858000000000001, -0.26936487499999995, 0.01710468352876561)
((6, 41), 0.21615999999999999, 0.50068412500000004, 0.080953977707015637)
((6, 42), 0.081582000000000002, -0.00092112500000000007, 0.0068067656347656248)
((6, 119), 0.51168999999999998, 0.053652499999999992, 0.20979835140625)
((6, 120), -1.2507999999999999, -0.21123875000000009, 1.080687592501562)
((6, 126), -0.10999, -0.413400875, 0.092058159068265602)
((6, 127), -0.34914000000000001, -0.23857387500000007, 0.01222486799751561)
((6, 128), 0.17999999999999999, -0.166498375, 0.12006112387764065)
((6, 144), -0.11821, -0.054428875000000008, 0.0040680319062656239)
((7, 42), 0.49452000000000002, 0.13551524999999998, 0.12888441052256253)
((7, 94), -0.069639000000000006, -0.044119749999999999, 0.00065123212056250037)
((7, 118), 0.43031000000000003, 0.52006874999999986, 0.0080566332015624704)
((7, 119), 0.37486999999999998, -0.26269500000000001, 0.40648912922499991)
((7, 120), -0.52090999999999998, -0.45754875000000006, 0.0040146480015624906)
((7, 128), -0.050511, -0.093345750000000005, 0.0018348158075625004)
((8, 42), 0.56157999999999997, 0.28479326250000003, 0.07661089805589387)
((8, 80), 0.82220000000000004, 0.88695624999999989, 0.0041933719140624806)
((8, 116), 0.49202000000000001, 0.092817500000000011, 0.15936263600625)
((8, 117), 1.8424, -0.15008250000000001, 3.9699865128062499)
((8, 118), -1.0517000000000001, 0.23962625000000001, 1.6675234839390625)
((8, 119), 0.13815, -0.29374875, 0.1865365302515625)
((8, 120), -1.726, -0.30491499999999994, 2.0194825772250002)
((8, 128), 0.019244000000000001, -0.5038976249999999, 0.27367715980764057)
((8, 129), -0.23063, -0.33674549999999998, 0.011260499340249995)
((9, 42), 0.10543, 0.33617326250000001, 0.053242453189143918)
((9, 43), -0.0017439000000000001, -0.13614837500000002, 0.01806456290002563)
((9, 81), 0.67842999999999998, 0.96506375, 0.082158906639062515)
((9, 128), -1.0604, -0.46396074999999998, 0.35573977894056247)
((9, 129), -0.62382000000000004, -0.35987674999999997, 0.06966603922056254)
((9, 147), -2.3999999999999999, -1.52982375, 0.75720670606406226)
((9, 148), -2.1137999999999999, -2.0055874999999999, 0.011709945156250009)
((10, 128), -0.18234, -0.73540125000000001, 0.30587674625156258)
((10, 129), -0.47271999999999997, -0.28880600000000006, 0.033824359395999967)
((10, 130), -0.011401, 0.21369412500000001, 0.050667815298765628)
((10, 131), 1.9861, 0.12653762500000004, 3.4579722265156403)
((10, 135), -0.77717000000000003, -0.17055399999999998, 0.36798297145600006)
((10, 147), -2.3746, -1.5257074999999998, 0.72061847655625044)
((10, 148), -1.7226999999999999, -1.9010000000000002, 0.031790890000000127)
((11, 126), 0.14954000000000001, -0.146834625, 0.087837918343890625)
((11, 127), -1.1379999999999999, -0.25815712500000004, 0.77412348468826531)
((11, 128), -0.34844000000000003, -0.65359124999999985, 0.093117285376562386)
((11, 129), -0.44861000000000001, -0.25467387500000005, 0.037611220580015606)
((11, 130), 0.39650000000000002, 0.087921312499999987, 0.095220806379222686)
((11, 131), 0.46265000000000001, 0.26904781249999998, 0.037481807004785164)
((11, 135), -0.038362, -0.134325, 0.0092088973689999978)
((12, 63), 0.66415000000000002, 0.64147062499999996, 0.00051435405039062761)
((12, 71), 0.38130999999999998, 0.26325237500000004, 0.013937602820640611)
((12, 126), -0.058846999999999997, -0.12400875000000001, 0.0042460536630625021)
((12, 127), -0.98285999999999996, -0.58732337500000009, 0.15644922171639053)
((12, 128), -0.61287999999999998, -1.12124, 0.25842988960000002)
((12, 129), -0.55561000000000005, -0.76981000000000011, 0.045881640000000022)
((12, 130), -0.2505, -0.31412606250000003, 0.0040482758292539091)
((12, 131), -0.0065385, 0.0356215, 0.0017774656000000002)
((12, 135), -0.87856000000000001, -0.16155524999999996, 0.51409581152256256)
((12, 144), -0.098184999999999995, -0.60739149999999997, 0.25929125964225003)
