((48, 117), -1.4892000000000001, -1.1089124999999997, 0.14461858265625024)
((97, 43), -4.8086000000000002, -2.3537937500000004, 6.0260737250390619)
((99, 42), -3.6720999999999999, -1.0210237500000001, 7.0282052833140627)
((101, 35), -1.2325999999999999, -1.47295, 0.057768122500000033)
((105, 126), -1.4623999999999999, -0.80709750000000002, 0.42942136650624985)
((107, 123), -1.7092000000000001, -0.44671063750000006, 1.5938793904256563)
((107, 124), 0.0042849000000000003, -0.073084999999999956, 0.0059861014260099927)
((112, 33), -1.0448999999999999, -1.25458625, 0.043968323439062533)
((112, 130), -1.0018, 0.43743374999999995, 2.0713937871390629)
((113, 33), -0.99141999999999997, -1.2015099999999999, 0.044137808099999953)
((113, 130), 1.3662000000000001, 0.41682000000000008, 0.90132238440000001)
((114, 39), -1.9128000000000001, -1.046035, 0.751281565225)
((115, 39), -0.54288999999999998, -1.24286925, 0.48997095043056255)
((115, 131), 6.2195999999999998, 0.67375000000000007, 30.756452222499998)
((115, 132), -1.9199999999999999, 0.98599999999999999, 8.4448359999999987)
((116, 131), 3.0205000000000002, 1.2015775000000002, 3.30847906100625)
((116, 132), -2.0291999999999999, 1.1512787499999999, 10.115445079201562)
((117, 130), 0.17932000000000001, 1.2854449999999997, 1.2235125156249995)
((117, 131), 2.7185000000000001, -0.099334999999999923, 7.9401940872250005)
((117, 132), -1.4877, 0.26355375000000003, 3.0668896968890627)
((121, 128), 1.3405, 0.87356937499999998, 0.21802420856289068)
((130, 52), 1.1856, 0.38977125000000012, 0.63334339932656225)
((150, 93), 0.25980999999999999, -0.42681587499999996, 0.47145509221951554)
((151, 69), 0.11173, -1.5345050000000002, 2.7100896752250012)
((151, 94), -1.4156, -0.43252224999999994, 0.9664418625450627)
((151, 95), -0.022248, -0.72734737500000002, 0.49716512862539058)
((151, 96), -1.0603, -0.44195138749999996, 0.38235500658067523)
((151, 97), -0.42181999999999997, -0.54113626250000002, 0.014236370496968917)
((152, 94), -0.31161, -0.71273849999999994, 0.16090407351224995)
((152, 95), -0.75797999999999999, -0.68474225, 0.0053637680250624986)
((152, 96), -0.22103999999999999, -0.70844724999999997, 0.23756582735256246)
((152, 97), -1.1345000000000001, -0.72806375000000012, 0.16519042531406244)
((153, 94), -0.84755999999999998, -1.0750375000000001, 0.05174601300625005)
((153, 95), -0.99980999999999998, -0.79560749999999991, 0.041698661006250026)
((153, 99), -0.63327, -0.69361373749999999, 0.0036413666554689058)
((154, 93), -2.2172999999999998, -1.06460625, 1.3287028812890622)
((154, 94), -1.0346, -1.08074625, 0.0021294763890625052)
((154, 95), -1.2757000000000001, -0.78373875000000015, 0.24202587150156241)
((155, 94), -0.58294000000000001, -1.3069199999999999, 0.52414704039999982)
((155, 95), -0.33626, -0.8962612499999999, 0.31360140000156239)
((222, 48), -3.4979, 0.045370000000000077, 12.554762292900001)
num of case: 41
error: 2.584596
